basinid,basinname,mouth_lon,mouth_lat,rspread,testvar
1,Amazon,-51.75,-1.25,5,99
2,Nile,31.25,31.25,5,98
3,Zaire,12.75,-5.75,5,97
4,Mississippi,-90.25,29.75,5,96
5,Ob,69.25,66.75,5,95
6,Parana,-58.75,-34.25,5,94
7,Yenisei,82.25,71.25,5,93
8,Lena,127.25,73.25,5,92
9,Niger,6.75,4.75,5,91
10,Tamanrasett,-16.25,20.25,5,90
11,Chang Jiang,121.75,31.25,5,89
12,Amur,140.75,53.25,5,88
13,Mackenzie,-134.75,69.25,5,87
14,Ganges,90.75,22.75,5,86
15,CHARI BOUSSO/ Lake Chad,14.25,12.25,5,85
16,Volga,48.25,46.25,5,84
17,Zambezi,36.25,-18.75,5,83
18,GreatArtesian/CopperCR,136.75,-28.75,5,82
19,Tarim,86.25,41.25,5,81
20,Indus,67.75,24.25,5,80
